2.502541867642264425e-02,-9.496466578306106410e-03,1.437994964252299699e-03,3.817882336104226355e-03,-8.198206668545290291e-04,6.879530274993030103e-04,-2.109821565459281238e-04,4.224116839933343887e-04,-1.580280501768297310e-04,3.383645865599531843e-04,-2.363157712334703871e-04,1.100036208033159366e-04,-1.237549393711012853e-04,8.119368457904784799e-05,-6.130227804173236873e-05,-6.323720501278316233e-05,-2.484679427621339760e-04,-1.296195937964477829e-04,9.629812970557718955e-05,-1.380038123717044553e-05
-3.146358535271116851e-04,-5.476917295936645398e-03,-5.520384278315894127e-04,-1.237737395178826983e-03,2.770219008392115108e-04,4.065467639220214321e-04,-1.698000536249728507e-04,3.427853743751557865e-04,-1.728852008827376453e-04,-6.894093954288160601e-05,9.959404517189544869e-05,-2.330372330857083458e-05,-6.499801589863024836e-05,-1.348875950071133612e-04,-5.053592167560339498e-05,2.476350206742374447e-05,-2.364307253092158364e-05,-1.387064602314001497e-05,-5.170089141758835464e-05,1.432315068087770588e-05
-4.042196209047639946e-03,1.348138143468474975e-03,5.644525868742451737e-04,7.340511790971632027e-04,2.517395476265785886e-04,-3.967767572558676551e-04,-1.011168612848275687e-04,2.284965423671822418e-04,1.074648995707299179e-04,-1.049171419019142627e-04,-9.944979683466650359e-05,8.382154790050376104e-06,5.585889972308292849e-05,-1.153303855698081423e-05,-6.295382469350355593e-05,3.282318118874028159e-05,-2.114292453480317855e-05,4.454561168436372491e-05,2.071840105029256171e-05,-1.176872996739155326e-07
-3.872217445822834659e-03,1.771930754994354264e-03,3.733732949387507543e-04,8.319057438861851518e-04,3.339281218162342291e-04,-3.388455050599789727e-04,-1.773322934442483000e-04,2.141204085703357835e-04,1.719418613869991633e-04,-8.531445287700463193e-05,-1.169998311165121693e-04,-3.011238882410264092e-05,2.381646086254021841e-05,-4.432879660129162381e-05,-2.579183245735182828e-05,-2.616851432659103241e-05,-3.574672631119908295e-06,2.542191565875789492e-05,2.294146778415195908e-05,3.204260221853795216e-05
8.933707954000807538e-04,6.318508400084466015e-03,-1.462465229539003939e-03,2.613596314230767098e-04,-3.387375324101003608e-04,3.788497062290831934e-04,3.595006806745463059e-04,2.738939460570659879e-05,-9.161612937301556758e-05,-1.899163610101925676e-04,-1.634023143357049720e-04,9.280695454335637396e-06,1.364346311521354890e-06,-5.017894154518055968e-05,5.955087769439051855e-05,-7.290180585779970252e-06,6.558036891331432800e-07,-2.120106512043273714e-05,-1.750752899462007430e-05,-7.230950592557408726e-05
-3.912381851747215658e-03,-1.650637908459818160e-03,1.022318423809196212e-03,-3.821129378088929237e-04,-3.515158141373035238e-04,1.508102974103398735e-04,9.218348635488778152e-05,-2.470638857022336172e-04,4.762470742242545866e-05,1.102936197254264083e-04,-4.311237028693113224e-05,-1.034435100171795770e-04,-1.977793812611457604e-05,-8.652055734197841433e-05,-3.317950964647066421e-05,-1.352833851953374405e-06,-2.434828857497384791e-05,5.025325182950935490e-05,6.369542593112621065e-06,-2.600980582008945930e-05
-3.216731659852025468e-03,-2.780324624836977548e-03,7.140912880686039414e-04,-7.953052704581486639e-04,-3.036660762494340290e-04,4.784444133374429016e-04,-1.034970048588530815e-04,-1.893492444154257573e-04,1.682355918987698293e-04,-4.306590163863410734e-06,-7.685494215011515987e-05,1.036201745510913719e-05,5.080074503806513830e-05,6.126385083816580446e-05,-6.900750538923875778e-06,4.312370334880072397e-05,2.454863355925045174e-05,-7.027498749207552195e-05,-1.810277836393572756e-05,2.586464382786443644e-05
-1.322769908412425475e-03,5.002823258943810830e-03,-1.181015022434479290e-03,8.450255050838471503e-04,1.877440529343506117e-04,4.165433737204800313e-04,1.712059847774189786e-05,-2.088888251785510689e-04,-1.409472197408805929e-04,3.614835109832991388e-05,3.294485737879603357e-05,5.656293728861733699e-05,7.371796927060493923e-05,5.622833134975923302e-06,-7.604088606137604197e-05,-1.835682644078879131e-05,9.881739088469164028e-07,1.866889676623608970e-05,1.776424697868648976e-05,6.012486586282032869e-05
-4.171956127916350357e-03,9.389108778234858243e-04,7.323926647980224082e-04,6.221357299383682184e-04,1.579494926743997324e-04,-4.260544874179099991e-04,-1.764603276442738822e-05,2.137707517467949759e-04,2.723057391532414102e-05,-1.026647262254960855e-04,-5.773395724707554207e-05,4.214327247766659564e-05,6.567715980315003014e-05,2.330510861437433518e-05,-6.956377191299524532e-05,7.071476205162988908e-05,-2.500631616364949815e-05,3.434712468137222295e-05,3.777270169728170427e-06,-2.924327063926159589e-05
-3.536460624182341181e-03,2.424251578435908643e-03,5.364555026777336930e-05,9.406774542252776226e-04,4.182208175750821424e-04,-2.020851595361243427e-04,-2.535892253785788919e-04,1.364048262799457680e-04,2.058335243178856775e-04,-2.046560041438247286e-05,-8.226567920105740193e-05,-7.091298843781578302e-05,-4.095879243487112278e-05,-5.936408532307784310e-05,5.117578741271883977e-05,-8.390147777883985613e-05,2.523908833941844237e-05,-3.243968377377216025e-05,-6.195769755229546474e-06,2.623474943613410216e-05
-4.312530882772227896e-03,1.681751055996373329e-04,9.861393345297331508e-04,3.669815855213013679e-04,-4.207808885177702297e-05,-3.948961420785345334e-04,1.361262867987589266e-04,1.082577461202195127e-04,-1.253384840826433130e-04,-3.933805497414577507e-05,5.402175738362109382e-05,6.454121711036383039e-05,1.554021164485114718e-05,5.437797566679572535e-05,3.692184227052911235e-06,3.155492075352261028e-05,6.896941861830332956e-06,-3.367559895965126422e-05,-2.473612206984036565e-05,-1.105974944488194549e-05
-3.670375909674184096e-03,-2.113253135175577595e-03,9.239840921960412561e-04,-5.644141440615215626e-04,-3.578828532665157252e-04,3.052084795485139721e-04,1.403401784440115115e-05,-2.597342120270629707e-04,1.229499875809400046e-04,8.036996281686389085e-05,-8.044650494985099761e-05,-7.981255938466384823e-05,1.844354903486035370e-05,-3.766322516148087223e-05,-4.290916750719025958e-05,4.419996932194881275e-05,-4.701370422551136452e-06,-2.193511663936675019e-05,-2.938542056302273866e-05,-1.804196296660430669e-06
3.620651527978155024e-03,7.421610511308867134e-03,-1.336271019982630988e-03,-4.636385770621804245e-04,-7.127732240867113052e-04,7.116768789345978270e-05,3.374410026871215319e-04,2.862740517405773619e-04,1.553812585638506775e-04,-9.123765872929528022e-05,-3.125329380848337612e-06,-9.090792689160520526e-05,-1.355309386407610895e-04,5.559917565161889505e-05,5.384723081770825711e-05,8.690928764507459292e-05,-1.783542653542515523e-05,3.346360993959463474e-05,2.353904170350041059e-05,8.681085650963500341e-05
3.053765655692451675e-03,-7.226599117194063698e-03,-1.387701610860348281e-03,-7.911509710146614853e-04,4.833829081635269390e-04,-3.428047114456428423e-04,2.330479817220870665e-04,2.722488737951943963e-05,-2.492356590565356046e-05,1.799723629786569555e-04,-1.140325032250788848e-04,-8.703779482124985960e-05,7.050677354336895911e-05,1.109452849427075609e-04,4.197110244644218014e-05,-2.431782970796740205e-05,6.325534312158806603e-06,3.446698522312708539e-05,-1.254696114400556075e-06,-1.197520310460962270e-05
-3.279301870646071984e-05,5.841115265767369939e-03,-1.410505457287497414e-03,5.179669783163013633e-04,-1.372604568195033104e-04,4.403161448614080291e-04,2.647102708577101535e-04,-9.108980137341026601e-05,-1.612651809515191852e-04,-1.347875370580710927e-04,-1.290186431339170839e-04,5.633914416306751453e-05,8.736918133275722365e-05,-6.009788763958553602e-05,-2.861906503636718618e-05,-7.944867341630002053e-05,2.048200146074344373e-05,-2.894995560981710052e-05,-1.698071385050274704e-05,-2.992827553866399360e-05
1.565848546243768513e-02,-9.207880774735209897e-03,-3.462907780971003890e-04,2.261501897186079298e-03,-8.057856506766411997e-04,-2.671225066773624010e-04,-3.729907429392799391e-04,-2.065212485025992595e-04,-8.608958110938909206e-05,-3.245683726660573694e-04,1.617150800975691134e-04,-2.414892254154957902e-04,1.199735914707310877e-04,1.589649031003114622e-06,4.417688203882860483e-05,1.823914520513940889e-05,8.607183651774664263e-05,5.102446438243326892e-05,-3.090315093913241414e-05,1.483377691621602885e-06
-4.254031677267508700e-03,5.666417361287605934e-04,8.645988740177876740e-04,5.040104506742122984e-04,6.232092485766729741e-05,-4.228007598043354736e-04,6.049071512612883125e-05,1.714959632594552699e-04,-5.187097278615396051e-05,-7.832851794270666757e-05,-2.824777646403703159e-06,6.064538819015711547e-05,4.844201765419553713e-05,4.647162481732475373e-05,-4.090121724812006071e-05,6.606371869956099931e-05,-1.192656517734109389e-05,-5.460393953246069675e-07,-1.630122891544977265e-05,-3.110740384284531247e-05
-2.097604052623169152e-03,4.357465502243225777e-03,-9.245752088220264737e-04,9.950012653029782859e-04,3.711043780168291864e-04,3.135759610342051971e-04,-1.607395181228424752e-04,-2.068045701886108659e-04,-4.369536645763218461e-05,1.355570643760335735e-04,1.248025151062721189e-04,6.644060903244938845e-06,-2.149131338628508718e-05,4.982682415951680322e-05,-6.714462919970853600e-06,6.245923874282644503e-05,-1.797137850076592440e-05,2.445766825379849498e-05,1.038938726001035324e-05,-1.161335035754719628e-06
2.337467319950257451e-03,6.952072536788657907e-03,-1.440721493218497136e-03,-1.334189337343654640e-04,-5.807087874066030114e-04,2.304814882031090337e-04,3.984560117417724795e-04,1.904160040394518795e-04,4.692347280150651435e-05,-1.783493027189949817e-04,-1.133981981703107827e-04,-6.126125044581382211e-05,-1.142349044970111344e-04,5.336920079353053692e-06,1.139930243476499586e-04,9.143324333348872468e-05,-2.426291018538981835e-05,1.624415060658023537e-05,8.015147042486919324e-06,-3.294581330155593188e-06
-1.445844668091054866e-04,5.778483267945604997e-03,-1.399610686426521009e-03,5.484428381235090764e-04,-1.109092729162470745e-04,4.447471673873488844e-04,2.491349430688672784e-04,-1.048005917325575925e-04,-1.667008098151042295e-04,-1.244409887719336819e-04,-1.205015888832023372e-04,6.062523162459124143e-05,9.499357085384653714e-05,-5.864707331344222034e-05,-3.909910372514020473e-05,-8.428701706746640572e-05,2.173011558792713898e-05,-2.766213666198183118e-05,-1.523587499483910030e-05,-2.026759305431157952e-05
-7.206155190258235928e-04,-5.184177387727671900e-03,-3.991852954014087182e-04,-1.237007917548535885e-03,2.081093951271717815e-04,4.781466810873129442e-04,-2.072817541776931659e-04,3.134735509857529932e-04,-1.338715488206311728e-04,-1.048898182143513121e-04,1.058031742131105478e-04,2.513657334073620661e-05,-6.496152399438159353e-05,-1.035482207279084363e-04,-3.041676682517931447e-05,-7.067341227902258884e-07,-3.367119472296407483e-05,2.022319980168616127e-05,-5.224085912796238310e-05,1.971653462010429584e-06
-4.325280921272188668e-03,-6.610630270136013265e-05,1.041675508067725631e-03,2.799501995464972201e-04,-1.020492243923456723e-04,-3.612136941071494010e-04,1.707376178500810357e-04,6.139893563279217377e-05,-1.539801263854747714e-04,-1.048856440348399165e-05,7.913924675625875257e-05,5.458458654373420050e-05,-8.734231639828988025e-06,4.517427538717915024e-05,3.050662226716996039e-05,-1.823910211844728703e-06,1.608332901362900913e-05,-3.981396685312489864e-05,-1.709981506439396494e-05,8.878373179213669774e-06
1.307911603649831826e-02,9.597331982724222055e-03,3.797609431894009130e-04,-2.019256805979990303e-03,-2.547038992880637791e-04,-6.760423521648504120e-04,-5.098439646365614426e-04,-7.854304186853717118e-05,-1.206749989936224888e-04,2.010746115574305168e-04,-5.335751121452239203e-05,1.599758700630864367e-04,1.701058599839345813e-04,-1.578537178431662648e-04,1.604737216307260204e-04,5.735700647025134333e-05,-4.261022978148284291e-05,-1.096768425522317451e-09,1.178397190261063632e-05,1.478675437615968108e-05
1.683032977308143718e-02,-9.302506830096186549e-03,-1.665059152907692622e-04,2.518200779669409282e-03,-8.949123797501265130e-04,-1.789611832438912486e-04,-4.259063997472337798e-04,-1.488080569449236324e-04,-1.329858807914283331e-04,-3.018954610831393296e-04,1.397522283907506608e-04,-2.849807044115858635e-04,1.379181207106974631e-04,3.423901220327979088e-05,5.360731805836389731e-05,2.045608437180527238e-06,4.883943089661359465e-05,5.976633879864229511e-05,-7.502839401551215318e-05,1.847250447444495370e-05
-4.325125204095430637e-03,-9.784365838842334787e-05,1.047743008278102664e-03,2.677014536426729229e-04,-1.098439668725987878e-04,-3.552470959865237921e-04,1.743291146567905222e-04,5.452069093128485535e-05,-1.562490329724208424e-04,-6.380321838836609727e-06,8.140563385901201476e-05,5.228139737171316748e-05,-1.194587045487140380e-05,4.284830388454413598e-05,3.345320826449912482e-05,-6.520488059979817714e-06,1.680041247495870095e-05,-3.909247147115084138e-05,-1.517485169349628779e-05,1.134091381103687509e-05
-3.876549026245804108e-03,-1.725225927961779619e-03,1.008751898826915462e-03,-4.122046868957359280e-04,-3.545317506912101465e-04,1.765563403626762705e-04,8.041951280260768622e-05,-2.518896311615323675e-04,6.081291336324332758e-05,1.073502383352611884e-04,-5.035658676241130651e-05,-1.021491094750967809e-04,-1.395008074805256740e-05,-8.123968182226577381e-05,-3.629093307147450903e-05,6.564556895910688982e-06,-2.227704095240389646e-05,4.047392867204591040e-05,2.904672404967559980e-07,-2.368001401033582661e-05
-1.954502790450168750e-03,-4.164476220609846652e-03,1.201203128062680250e-04,-1.139214836928007738e-03,-4.275043213768647685e-05,6.139169975098410529e-04,-2.547854566037809293e-04,1.176745670843524567e-04,4.555542753437904070e-05,-1.520806741024158357e-04,5.164068675945912237e-05,1.394143560091399506e-04,-5.145484852086027009e-06,7.461283439599821420e-05,5.222402819829013174e-05,-5.931677125346950186e-05,-9.813288783421942045e-06,6.404496114971424661e-05,2.987055016473042022e-05,-2.430343136945231546e-05
-3.857670436999234651e-03,1.804384950594966047e-03,3.581358149175065076e-04,8.385606009384743509e-04,3.394165769761766250e-04,-3.333384608082568131e-04,-1.824403215207212831e-04,2.117884996503124157e-04,1.756609069724264787e-04,-8.297540844213730068e-05,-1.170401987566007003e-04,-3.284707208551413841e-05,2.077318261737257798e-05,-4.625359326191047618e-05,-2.213343848452282682e-05,-3.050460964215313017e-05,-1.963168842039687680e-06,2.296680192292323123e-05,2.228161553293290796e-05,3.358644483892378029e-05
3.357074074151729284e-03,-7.336357353437907361e-03,-1.422853052349875701e-03,-7.260348451710989812e-04,4.709338457548448327e-04,-3.953194986336093790e-04,2.511472945474778383e-04,-1.873272390140549374e-05,7.078862925456103713e-06,1.703965061200318569e-04,-1.126245476765752043e-04,-5.598222386645898080e-05,6.132735141574879964e-05,1.135787080036920396e-04,4.327339018784046997e-05,-3.357827784254157922e-05,-1.161782839868939319e-05,4.677823264439669930e-05,-3.116107327492233242e-05,-6.245254800792010207e-06
-4.254238632754036263e-03,5.655727836224550909e-04,8.649599582695124576e-04,5.036599322050032369e-04,6.204214257621008832e-05,-4.227672767067774452e-04,6.071047722770859021e-05,1.713546741999299875e-04,-5.209246135314524374e-05,-7.824369788492944132e-05,-2.663479662557012376e-06,6.068430338901667183e-05,4.837494480494748200e-05,4.652411923762304105e-05,-4.079883411062048301e-05,6.601776307354451198e-05,-1.188040653333239657e-05,-6.513352281781083792e-07,-1.635094104640693458e-05,-3.108844595441862739e-05
-5.892915961645991659e-04,5.512185198769436849e-03,-1.340660630495173243e-03,6.666583236908289007e-04,-1.630513038812234467e-06,4.513954204149454212e-04,1.754361768887111766e-04,-1.545340492910767893e-04,-1.761989402887114721e-04,-7.351803585334143747e-05,-7.461933841102996409e-05,7.075527185889281527e-05,1.108624604228130992e-04,-4.424741203790510258e-05,-7.239885461264313849e-05,-8.528657168263118914e-05,2.125997457923743176e-05,-1.574574146874704658e-05,-4.242048841779124445e-06,2.178266106958575289e-05
-2.649675455818478222e-03,-3.462920716756724259e-03,4.424788915218555267e-04,-9.915662524231122921e-04,-1.938836772511810531e-04,5.890328756104531429e-04,-2.039509804131170619e-04,-4.941459027555281341e-05,1.396368088978239426e-04,-9.890806581436718955e-05,-2.116410507010312998e-05,1.085226376495960500e-04,4.110772876105387461e-05,1.205182953031931945e-04,4.607205015878806123e-05,-1.775104232959588989e-05,2.368991230092685660e-05,-1.387853210062440236e-05,3.417016083845279909e-05,7.827726087760256019e-06
2.664057956497606697e-02,-9.485815638006264011e-03,1.784769416080329548e-03,4.010755889057159018e-03,-7.210517998028164290e-04,8.671203015803029181e-04,-1.053202465683440449e-04,5.153326635939756324e-04,-1.185443237263267735e-04,4.371625424314619975e-04,-2.643063670268138484e-04,1.919829005773218016e-04,-1.453497517503429045e-04,5.402317123008984793e-05,-6.314550601939831846e-05,-4.483026979273128986e-05,-1.789097215214517341e-04,-1.027153349376071987e-04,8.428701300235228854e-05,-1.513870168213637015e-05
-4.112205354363113359e-03,1.144715901762684632e-03,6.508968647563480011e-04,6.810463048960147241e-04,2.070102285847448943e-04,-4.158336952604252423e-04,-6.047812978103469351e-05,2.257617307367880779e-04,6.935472672585021999e-05,-1.073246293417017358e-04,-8.201008326271994314e-05,2.657013100517280962e-05,6.475287069936978769e-05,6.399509314004130134e-06,-7.173766824752099284e-05,5.694907678094653645e-05,-2.570586669002657894e-05,4.420970839408372514e-05,1.389663988401754492e-05,-1.736395505175046590e-05
